,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
302,302,QVmnZZaejnpRQ7A0gG3Zbg,lupo-seattle-3,Lupo,https://www.yelp.com/biz/lupo-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,95,4.5,"['pickup', 'delivery']",$$,12065472144.0,"pizza,bars,italian",47.6591,-122.35023000000001
303,303,1UbASr--BrKzY6uacU5Qpw,union-saloon-seattle,Union Saloon,https://www.yelp.com/biz/union-saloon-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,77,4.5,['delivery'],$$,12065472280.0,"cocktailbars,newamerican",47.651860530705996,-122.336492451385
304,304,jOeJqgJfDo9o80we0NhNeQ,pagliacci-pizza-seattle-9,Pagliacci Pizza,https://www.yelp.com/biz/pagliacci-pizza-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,96,4.0,['delivery'],$$,12067261717.0,pizza,47.6414985656738,-122.31973266601601
305,305,ehRi1S7QHUvl5LCJhEoepg,sand-point-grill-seattle-2,Sand Point Grill,https://www.yelp.com/biz/sand-point-grill-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,123,4.0,['delivery'],$$,12067291303.0,"newamerican,cocktailbars",47.66811,-122.27691000000002
306,306,iQ4Waco2uVpKUPWkU22Yuw,nasai-teriyaki-seattle,Nasai Teriyaki,https://www.yelp.com/biz/nasai-teriyaki-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,71,3.5,['delivery'],$,12065243011.0,japanese,47.66559,-122.30118999999999
307,307,eN3BprvqzwjhLSURTm5rPA,bb-q-chicken-uw-seattle,bb.q Chicken UW,https://www.yelp.com/biz/bb-q-chicken-uw-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,47,3.5,['delivery'],,12068226338.0,"chickenshop,korean",47.6589516841816,-122.31338271838499
308,308,3D40xuwJEOocjEHiy8f_0A,galaxy-rune-seattle-2,Galaxy Rune,https://www.yelp.com/biz/galaxy-rune-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,123,4.5,"['pickup', 'delivery']",$$,12063139776.0,"vegan,burgers,vegetarian",47.651788399999994,-122.35034089999999
309,309,ozU5Cd0-xuNXUxuZBYOlRw,hamlin-market-and-deli-seattle,Hamlin Market and Deli,https://www.yelp.com/biz/hamlin-market-and-deli-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,54,4.5,[],$,12063242888.0,"grocery,delis",47.64509520000001,-122.32610190000001
310,310,vNgvu8w6UZCr1vzKv59jQw,laem-buri-seattle,Laem Buri,https://www.yelp.com/biz/laem-buri-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,165,4.0,"['pickup', 'delivery']",$$,12067841830.0,thai,47.6914,-122.3549
311,311,h_uBNJO_Mv8Rqgv1add4wg,14-carrot-cafe-seattle,14 Carrot Cafe,https://www.yelp.com/biz/14-carrot-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,304,4.0,['delivery'],$$,12063241442.0,"breakfast_brunch,cafes",47.63995,-122.32611999999999
312,312,cbCmuHLz1YNc6gOFritlmA,homegrown-seattle-9,Homegrown,https://www.yelp.com/biz/homegrown-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,4.5,[],,18775679240.0,"sandwiches,coffee,breakfast_brunch",47.662411,-122.29866200000001
313,313,VAi9NadHf4mARyZLLY_npw,miir-seattle-4,MiiR,https://www.yelp.com/biz/miir-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,136,4.5,['delivery'],$,12065667207.0,"outdoorgear,cafes,beerbar",47.648804154962704,-122.34255748322501
314,314,tZ1zVt4hqKEYx9TJ5D2QQA,green-tree-seattle-2,Green Tree,https://www.yelp.com/biz/green-tree-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,87,4.5,"['pickup', 'delivery']",$$,12067890819.0,"vietnamese,chinese",47.692217,-122.35508300000001
315,315,f1SKOuxGIBlGHiiNG_jUXg,esters-enoteca-seattle,Esters Enoteca,https://www.yelp.com/biz/esters-enoteca-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,80,4.5,['delivery'],$,12062951903.0,"bars,tapasmallplates,sandwiches",47.650099878167495,-122.349575892198
316,316,a3pF_yFRbiNcD2cFDEQTSQ,teasome-seattle,Teasome,https://www.yelp.com/biz/teasome-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,188,4.0,"['pickup', 'delivery']",$$,12069132961.0,"asianfusion,bubbletea,korean",47.6758,-122.35416000000001
317,317,zIczxp6kS-2kyV937xBnAA,stone-korean-restaurant-seattle-2,Stone Korean Restaurant,https://www.yelp.com/biz/stone-korean-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,163,4.0,"['pickup', 'delivery']",$$,12067172864.0,"korean,bbq",47.62729,-122.34208999999998
318,318,kM49R2hkzNHQJfvLvipghA,bagel-oasis-seattle,Bagel Oasis,https://www.yelp.com/biz/bagel-oasis-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,272,3.0,"['pickup', 'delivery']",$,12065260525.0,"bagels,sandwiches,bakeries",47.6759,-122.30461000000001
319,319,rxzZ01mVOR9IZz8pjD4trQ,ezells-famous-chicken-seattle-7,Ezell's Famous Chicken,https://www.yelp.com/biz/ezells-famous-chicken-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,178,3.5,['delivery'],$,12064535250.0,"southern,comfortfood,chickenshop",47.66158,-122.33098999999999
320,320,ioYq5dlzhZffri-BYWDsNQ,vif-wine-coffee-seattle,Vif Wine|Coffee,https://www.yelp.com/biz/vif-wine-coffee-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,153,4.0,['delivery'],$$,12065577357.0,"cafes,coffee,bakeries",47.660361,-122.35030400000001
321,321,wOrmxM2TjyvrVG5y9PkcmA,lucinda-grain-bar-seattle,Lucinda Grain Bar,https://www.yelp.com/biz/lucinda-grain-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,20,4.5,['delivery'],,12064578180.0,"cocktailbars,sandwiches",47.675909999999995,-122.3042
322,322,xKJPiwPW3PvAzyclRs0QpQ,bol-test-kitchen-and-bar-seattle,Bol Test Kitchen & Bar,https://www.yelp.com/biz/bol-test-kitchen-and-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,147,3.5,[],$$,12069223475.0,"vietnamese,bars,breakfast_brunch",47.67607,-122.31841000000001
323,323,uVRLorFxUcquz1rkv4c3Eg,luckys-pho-seattle,Lucky's Pho,https://www.yelp.com/biz/luckys-pho-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,270,4.0,"['pickup', 'delivery']",$,12065475125.0,"vietnamese,noodles,sandwiches",47.6496583727287,-122.349531082803
324,324,hWl2YZZhwJIZvbnncHecJg,pcc-community-markets-fremont-seattle,PCC Community Markets - Fremont,https://www.yelp.com/biz/pcc-community-markets-fremont-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,228,4.0,[],$$,12066326811.0,"grocery,healthmarkets,delis",47.64994,-122.35101
325,325,Vwbp0MOK_x5aID_-yy00IQ,zaina-food-drinks-and-friends-seattle-3,Zaina Food Drinks & Friends,https://www.yelp.com/biz/zaina-food-drinks-and-friends-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,213,4.0,['delivery'],$,12065283876.0,"greek,mediterranean,mideastern",47.686902040921495,-122.312771492244
326,326,422Sbr7pNxDsvE4VYCDkTg,supreme-seattle-3,Supreme,https://www.yelp.com/biz/supreme-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,34,3.5,['delivery'],,12064533076.0,pizza,47.66216,-122.31343999999999
327,327,nGjDtvRtkNmlzgoT3TQI5w,madeleine-bread-and-desserts-seattle,Madeleine Bread & Desserts,https://www.yelp.com/biz/madeleine-bread-and-desserts-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,88,3.0,['delivery'],$,12066327758.0,"bakeries,cafes,cakeshop",47.658209899999996,-122.31302
328,328,ft4uV-XJu_-NWWRPJwOOrw,thai-ocean-seattle,Thai Ocean,https://www.yelp.com/biz/thai-ocean-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,175,3.5,"['delivery', 'pickup']",$,12065265023.0,thai,47.678306579589794,-122.32495880126999
329,329,jbX1fuS_gpgu-fXyxrqq2w,the-ridge-seattle,The Ridge,https://www.yelp.com/biz/the-ridge-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,216,4.0,['delivery'],$$,12066877621.0,"pizza,pubs,sandwiches",47.681300056033,-122.35552383598
330,330,nKzJjgLY5FnEufkfmGqOew,pel-meni-dumpling-tzar-seattle,Pel Meni Dumpling Tzar,https://www.yelp.com/biz/pel-meni-dumpling-tzar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,312,3.5,"['pickup', 'delivery']",$$,12065882570.0,"russian,salad",47.65117,-122.35047
331,331,5G-auewhlvedttS04J0Pcw,tanuki-izakaya-seattle,Tanuki Izakaya,https://www.yelp.com/biz/tanuki-izakaya-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,16,4.5,['delivery'],,12067086852.0,japanese,47.668352,-122.312777
332,332,qLcelhqQmLAksF-2Am6bbw,north-star-diner-and-shanghai-room-seattle,North Star Diner & Shanghai Room,https://www.yelp.com/biz/north-star-diner-and-shanghai-room-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,299,4.0,"['pickup', 'delivery']",$$,12064575794.0,"diners,breakfast_brunch,divebars",47.692234337154595,-122.35508306627199
333,333,kaqnbsTsSCa9RuiVqAu6lA,cafe-con-todo-seattle,Cafe Con Todo,https://www.yelp.com/biz/cafe-con-todo-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,75,4.5,"['pickup', 'delivery']",$,12066877145.0,cafes,47.65233,-122.35602
334,334,ke4YltSFx8saDeACb8KqgQ,macho-burgers-seattle,Macho Burgers,https://www.yelp.com/biz/macho-burgers-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,52,5.0,[],$,12067153709.0,"foodtrucks,burgers,hotdogs",47.65919,-122.34301
335,335,YxOA2LgFcVuyN3kkops7IQ,the-maple-seattle,The Maple,https://www.yelp.com/biz/the-maple-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,226,4.0,['delivery'],$$,12064026135.0,"breakfast_brunch,tradamerican,cocktailbars",47.69389,-122.31792
336,336,e-kVuLSYoTbyKcodoZ_eDQ,shelter-lounge-seattle-3,Shelter Lounge,https://www.yelp.com/biz/shelter-lounge-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,345,3.0,['delivery'],$$,12064207452.0,"lounges,newamerican",47.680168200000004,-122.32544709999999
337,337,_2yFuoC12M9cfFxTbqCEzQ,secret-congee-seattle,Secret Congee,https://www.yelp.com/biz/secret-congee-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,49,4.5,[],,,"comfortfood,asianfusion",47.6605,-122.33663
338,338,s_TqvH0o3AQCOgTdp2rSmQ,china-first-seattle-3,China First,https://www.yelp.com/biz/china-first-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,237,2.5,"['pickup', 'delivery']",$,12066343553.0,chinese,47.659439899999995,-122.3135
339,339,mB_qehR4S1CvWjBK9oV3kw,adas-restaurant-and-bar-seattle-4,Ada's Restaurant & Bar,https://www.yelp.com/biz/adas-restaurant-and-bar-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,78,4.5,"['pickup', 'delivery']",$$,12069069554.0,"turkish,wine_bars,cocktailbars",47.67217,-122.3542
340,340,jY6dEXwUOCwFKbyJWg5PWg,dreamland-bar-and-diner-seattle,Dreamland Bar & Diner,https://www.yelp.com/biz/dreamland-bar-and-diner-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,57,5.0,[],,12064024902.0,"breakfast_brunch,beerbar,cocktailbars",47.650109,-122.35162
341,341,pEPGTcjFuu5mDbYBYevcKA,qdoba-mexican-eats-seattle-6,QDOBA Mexican Eats,https://www.yelp.com/biz/qdoba-mexican-eats-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,102,3.0,"['delivery', 'pickup']",$,12065470803.0,"mexican,hotdogs",47.661467323732204,-122.31523050930299
342,342,Bq50AT8aTFbSisFK2aASXA,shawarma-king-seattle-8,Shawarma King,https://www.yelp.com/biz/shawarma-king-seattle-8?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,39,4.0,"['delivery', 'pickup']",$,12069132735.0,"mideastern,falafel,greek",47.6679654176159,-122.312966287136
343,343,MRNcnBmlRB7bLDXP7y25hQ,yannis-greek-restaurant-seattle,Yanni's Greek Restaurant,https://www.yelp.com/biz/yannis-greek-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,271,4.0,"['delivery', 'pickup']",$$,12067836945.0,"greek,mediterranean,comfortfood",47.6830799,-122.35558
344,344,vHzUad-wNt6iEBh8dG_Uaw,pho-than-brothers-seattle-14,Pho Than Brothers,https://www.yelp.com/biz/pho-than-brothers-seattle-14?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,88,3.5,['delivery'],$,12066327378.0,"vietnamese,soup,noodles",47.6610717773438,-122.33094024658199
345,345,GE6vBY2adRHXWil4tGD54g,panda-master-seattle-2,Panda Master,https://www.yelp.com/biz/panda-master-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,121,3.0,"['delivery', 'pickup']",,12065666639.0,"szechuan,bubbletea",47.66174,-122.31806999999999
346,346,gP921Ghfb7ERWmOjl7r-ng,ivars-salmon-house-seattle-4,Ivar's Salmon House,https://www.yelp.com/biz/ivars-salmon-house-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1228,3.5,"['delivery', 'pickup']",$$,12066320767.0,"seafood,lounges,tradamerican",47.653619899999995,-122.32404
347,347,j2XFwMQmQ3IQFRyhvicDWQ,beanfish-seattle-3,BeanFish,https://www.yelp.com/biz/beanfish-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,152,4.0,[],$,12028103474.0,"foodtrucks,japanese,waffles",47.65018405243939,-122.352953752531
348,348,1PhVjWWx0BFfuQvFk-WrtA,mendozas-mexican-mercado-seattle,Mendoza's Mexican Mercado,https://www.yelp.com/biz/mendozas-mexican-mercado-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,85,4.5,"['delivery', 'pickup']",$,12062451089.0,"grocery,meats,tacos",47.686009999999996,-122.34491000000001
349,349,54kD7ctg54NXuRZmelZkRw,hallava-falafel-seattle,Hallava Falafel,https://www.yelp.com/biz/hallava-falafel-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,207,4.0,[],$,12066188510.0,"foodtrucks,falafel",47.5478096008301,-122.323081970215
350,350,K2rRUtzbe6A7YAA1I7G9tg,cafe-javasti-seattle-2,Cafe Javasti,https://www.yelp.com/biz/cafe-javasti-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,124,4.0,['delivery'],$,12069859903.0,"bakeries,coffee,creperies",47.69011,-122.32276999999999
351,351,Hls6HZAZFNo0tK6C-ewQtg,señor-villa-seattle,Señor Villa,https://www.yelp.com/biz/se%C3%B1or-villa-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,283,3.5,"['delivery', 'pickup']",$$,12065175660.0,"mexican,bars",47.68775,-122.31141000000001
352,352,SMpG4X7DpY8ur8Foftfodg,pcc-community-markets-green-lake-aurora-seattle,PCC Community Markets - Green Lake Aurora,https://www.yelp.com/biz/pcc-community-markets-green-lake-aurora-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,152,4.0,['delivery'],$$,12065253586.0,"grocery,healthmarkets,delis",47.683532,-122.344099
353,353,jhRC30yoKO6JCfJ7l-49EA,chopsticks-cuisine-seattle-9,Chopsticks Cuisine,https://www.yelp.com/biz/chopsticks-cuisine-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,119,4.0,"['delivery', 'pickup']",$$,12068298933.0,chinese,47.682717,-122.290897
354,354,QYv7LvaoyuaEJRDRpPtFDQ,kaosamai-thai-restaurant-seattle-3,Kaosamai Thai Restaurant,https://www.yelp.com/biz/kaosamai-thai-restaurant-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,242,4.0,"['delivery', 'pickup']",$$,12069259979.0,"thai,noodles,cocktailbars",47.652435,-122.35412600000001
355,355,1zUkOSccWwdO6W4t8iOlgQ,cafe-javasti-seattle-4,Cafe Javasti,https://www.yelp.com/biz/cafe-javasti-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,150,4.0,['delivery'],$,12062040255.0,"coffee,bakeries,creperies",47.6914253234863,-122.29102325439501
356,356,cAFXng3Gr1cBCFkP1VIxng,the-independent-pizzeria-seattle-2,The Independent Pizzeria,https://www.yelp.com/biz/the-independent-pizzeria-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,168,4.0,['delivery'],$$,12068606110.0,"pizza,italian",47.636044,-122.277377
357,357,SOq4rH48-gsVYxkICLvTCQ,lyons-grocery-seattle,Lyon's Grocery,https://www.yelp.com/biz/lyons-grocery-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,81,4.5,['delivery'],$$$,12062841410.0,"grocery,delis,beer_and_wine",47.63787,-122.34313999999999
358,358,55lBvAt8fWEM4jFsK1Cd_w,the-little-red-hen-seattle,The Little Red Hen,https://www.yelp.com/biz/the-little-red-hen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,193,3.5,"['delivery', 'pickup']",$,12065221168.0,"newamerican,musicvenues,sportsbars",47.680268,-122.32478700000001
359,359,GbOeFx7ql7EPSlKv1tModQ,haymaker-seattle-2,Haymaker,https://www.yelp.com/biz/haymaker-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,116,4.0,['delivery'],$$,12064026106.0,italian,47.6358713334295,-122.32568406295401
360,360,rDhExHxELL8lckVl1yWBNA,burbs-burger-seattle,Burb's Burger,https://www.yelp.com/biz/burbs-burger-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,21,5.0,[],,12062945930.0,"hotdogs,foodtrucks",47.643193700000005,-122.3047
361,361,v2Z7JI6bQQhrJ2Kmm1mJjQ,ha-seattle,Ha!,https://www.yelp.com/biz/ha-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,218,4.0,['delivery'],$$,12065881169.0,"comfortfood,bars",47.65892,-122.34976999999999
362,362,rKraGrlRzn0oCoC16m6_Uw,ivars-fish-bar-seattle-5,Ivar's Fish Bar,https://www.yelp.com/biz/ivars-fish-bar-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,65,3.5,"['delivery', 'pickup']",$$,12066327223.0,"seafood,fishnchips,hotdogs",47.653619899999995,-122.32404
363,363,e6qDxCoAcOP3UQo7ksjwwA,bamboo-village-restaurant-seattle-2,Bamboo Village Restaurant,https://www.yelp.com/biz/bamboo-village-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,257,3.5,"['delivery', 'pickup']",$$,12066328888.0,dimsum,47.6645,-122.34026000000001
364,364,NeF7iYFTjUYxgOIpqEcQ_Q,pcc-community-markets-green-lake-village-seattle,PCC Community Markets - Green Lake Village,https://www.yelp.com/biz/pcc-community-markets-green-lake-village-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,110,4.0,[],$$,12067295075.0,"delis,grocery,healthmarkets",47.680385,-122.323691
365,365,B3rOey7fTsa8iApE0at38Q,flying-squirrel-pizza-seattle-6,Flying Squirrel Pizza,https://www.yelp.com/biz/flying-squirrel-pizza-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,172,4.0,['delivery'],$$,12065246345.0,pizza,47.68927,-122.32278000000001
